latitude,longitude,country,image_path
55.4645,12.06378,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10180.png
55.80272,12.5486,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10181.png
55.72831,12.36033,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10182.png
55.74294,12.53208,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10183.png
55.72893,12.57616,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10184.png
55.46353,12.04681,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10185.png
55.75709,12.48376,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10186.png
55.54984,12.24161,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10187.png
55.26345,12.40275,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10189.png
55.64836,12.41238,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10190.png
-2.12178,-79.91022,Ecuador,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\11299.png
-2.48574,-79.61284,Ecuador,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\11300.png
-2.17599,-79.94221,Ecuador,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\11301.png
-2.25598,-79.59407,Ecuador,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\11302.png
-2.88468,-78.99148,Ecuador,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\11303.png
-2.13404,-79.59415,Ecuador,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\11304.png
-2.89405,-78.77777,Ecuador,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\11305.png
59.40148,28.18005,Estonia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\14312.png
59.35741,27.84591,Estonia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\14314.png
59.39425,28.07635,Estonia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\14316.png
59.35013,28.0302,Estonia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\14320.png
59.37722,28.19028,Estonia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\14323.png
66.24457,24.2584,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15800.png
60.17457,24.83077,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15801.png
60.26982,25.00889,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15802.png
60.18957,25.00718,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15803.png
60.15931,24.63552,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15804.png
60.26067,25.11254,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15805.png
60.53824,24.79789,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15806.png
60.17359,24.45858,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15807.png
60.55825,25.02207,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15808.png
60.52826,25.16262,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15809.png
60.18301,24.56196,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15810.png
60.49266,24.59594,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15811.png
60.56098,25.3212,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15812.png
60.54112,24.22284,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15813.png
60.37123,25.00463,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15814.png
60.35203,25.11832,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15815.png
60.64756,25.00028,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15816.png
65.99024,24.18897,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15817.png
60.16126,24.93235,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15818.png
60.46876,25.2727,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15819.png
60.1146,24.7268,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15820.png
60.19036,24.24716,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15821.png
60.30306,24.74684,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15822.png
60.19552,25.05196,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15823.png
60.60289,24.82982,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15824.png
60.1786,24.59751,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15825.png
60.63266,24.80618,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15826.png
60.2873,25.07161,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15827.png
60.41404,24.26945,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15828.png
60.26926,24.84751,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15829.png
60.4373,24.19869,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15830.png
60.2081,24.79926,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15831.png
60.28314,24.98231,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15832.png
60.11603,24.45596,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15833.png
60.21019,25.16234,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15834.png
65.78203,24.18102,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15835.png
60.60628,24.85027,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15836.png
60.54044,25.09329,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15837.png
60.14072,24.45426,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15838.png
60.21667,24.80013,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15839.png
60.65467,24.88594,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15840.png
65.84811,24.14662,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15841.png
60.18764,24.81554,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15842.png
60.32384,24.84293,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15843.png
60.38736,25.02704,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15844.png
60.40697,25.11954,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15845.png
60.34222,25.09132,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15846.png
60.39192,24.32538,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15847.png
60.67118,25.194,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15848.png
60.54575,25.1237,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15849.png
60.34564,25.09282,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15850.png
60.28817,25.03336,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15851.png
65.69483,24.59521,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15852.png
60.48481,25.36186,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15853.png
60.24799,25.01331,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15854.png
60.12163,24.47272,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15856.png
60.18681,24.97994,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15857.png
60.46891,25.10735,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15858.png
60.25595,24.65359,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15859.png
60.25287,24.82885,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15860.png
60.28171,25.01532,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15861.png
49.04071,2.13837,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21372.png
48.94041,1.91379,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21373.png
43.48927,5.50038,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21374.png
48.3658,2.40651,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21375.png
43.93717,3.56705,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21376.png
48.84946,5.2663,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21377.png
48.71013,2.43413,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21378.png
48.96254,1.63772,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21380.png
43.83332,4.5696,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21381.png
44.62323,4.47104,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21382.png
45.11768,4.8156,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21383.png
41.71003,8.79517,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21384.png
45.07509,4.55758,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21385.png
48.90022,1.2373,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21386.png
45.81707,4.58648,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21387.png
48.01134,-4.47356,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21388.png
45.61024,4.88607,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21389.png
50.7915,2.17951,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21390.png
43.57301,1.25144,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21391.png
44.91409,-0.39513,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21392.png
49.11075,2.38157,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21393.png
48.80939,2.25799,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21394.png
48.96023,2.27767,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21395.png
49.42299,2.1972,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21396.png
43.60885,3.83883,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21397.png
48.72654,2.27399,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21398.png
48.47105,2.55041,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21399.png
48.98693,2.44892,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21400.png
48.90391,2.0429,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21401.png
44.13664,4.76866,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21402.png
45.27951,4.6418,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21403.png
48.70443,2.38661,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21404.png
45.38513,4.8743,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21405.png
48.88673,2.37019,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21406.png
48.8402,2.53256,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21407.png
45.42346,5.17957,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21408.png
48.8191,1.98668,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21409.png
50.3147,2.73871,France,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21410.png
